Date,equity
2022-08-12,1.0
2022-08-15,0.9467480957110964
2022-08-16,0.9611522815875765
2022-08-17,0.9759929680365521
2022-08-18,0.9838498118335359
2022-08-19,1.018769025093496
2022-08-22,1.058053244078415
2022-08-23,1.0209515279559758
2022-08-24,1.018769025093496
2022-08-25,1.0240069487094756
2022-08-26,1.069401925947424
2022-08-29,1.087298116403871
2022-08-30,1.127018752707315
2022-08-31,1.1401134368663066
2022-09-01,1.130074173460815
2022-09-02,1.1684853080467708
2022-09-06,1.1466607789458032
2022-09-07,1.0964643786643709
2022-09-08,1.0659100046214276
2022-09-09,1.0087297616880038
2022-09-12,0.9821038095435525
2022-09-13,1.0523788198899398
2022-09-14,0.99476207638402
2022-09-15,0.9882147343045242
2022-09-16,0.99170665563052
2022-09-19,0.9589698619790682
2022-09-20,0.9620252827325683
2022-09-21,1.0069838426519921
2022-09-22,1.0763858518533873
2022-09-23,1.1497161996993035
2022-09-26,1.1462242783733072
2022-09-27,1.1086861449323433
2022-09-28,1.0833696945053797
2022-09-29,1.189873336575243
2022-09-30,1.2068965258866986
2022-10-03,1.3278043538330422
2022-10-04,1.2907027209645743
2022-10-05,1.338280201065002
2022-10-06,1.3500653835065062
2022-10-07,1.4255783174688732
2022-10-10,1.4273242365048855
2022-10-11,1.458315069493339
2022-10-12,1.454386647594847
2022-10-13,1.4334350780118859
2022-10-14,1.5137493933907504
2022-10-17,1.4478393055153513
2022-10-18,1.4439108836168593
2022-10-19,1.4338715785843816
2022-10-20,1.5058925495937667
2022-10-21,1.4735922565148112
2022-10-24,1.488432942963787
2022-10-25,1.4378000004828733
2022-10-26,1.4268877359323893
2022-10-27,1.4247053163238816
2022-10-28,1.4089916287299136
2022-10-31,1.4137930517733976
2022-11-01,1.4124835500559096
2022-11-02,1.474465216032817
2022-11-03,1.4731557559423152
2022-11-04,1.5093844709197628
2022-11-07,1.5569619510201906
2022-11-08,1.5827149020196505
2022-11-09,1.6429506073335598
2022-11-10,1.587952784008644
2022-11-11,1.5665647554801723
2022-11-14,1.587516283436148
2022-11-15,1.5726755969871722
2022-11-16,1.605412390638624
2022-11-17,1.6219990377505977
2022-11-18,1.635093763536576
2022-11-21,1.6865996655354953
2022-11-22,1.6791793223110072
2022-11-23,1.6246179995585877
2022-11-25,1.6263639602215858
2022-11-28,1.6263639602215858
2022-11-29,1.6350937635365759
2022-11-30,1.5783499795486622
2022-12-01,1.57704051945816
2022-12-02,1.57704051945816
2022-12-05,1.6307288410655878
2022-12-06,1.6416411056160718
2022-12-07,1.6660845965250295
2022-12-08,1.6700130184235213
2022-12-09,1.6477519887500574
2022-12-12,1.6944564677054932
2022-12-13,1.721518878795455
2022-12-14,1.738105525907429
2022-12-15,1.734177104008937
2022-12-16,1.7638584769068888
2022-12-19,1.7656044375698867
2022-12-20,1.8127454170978183
2022-12-21,1.8136184182428101
2022-12-22,1.8572674764447459
2022-12-23,1.865124299428237
2022-12-27,1.9122652789561687
2022-12-28,1.9013530144056847
2022-12-29,1.872108142080229
2022-12-30,1.867743240422734
2023-01-03,1.9183761412766618
2023-01-04,1.9013530144056847
2023-01-05,1.9113922986246696
